"number","url","question","gpt","gpt_bin","Pooled_updated"
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_fossil_fuels",0,0,1
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_agriculture",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_overconsumption",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_dev_countries_contrib",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_economic_system",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_consumerism",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","causes_affluent_footprint",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","impact_adverse",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","impact_extreme_weather",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","impact_sea_level_rise",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","impact_biodiversity_loss",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","impact_food_water_security",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","impact_migration",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","impact_science_threat",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_reduction_fossil",1,1,1
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_renewable_energy",3,1,1
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_diets_livestock",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_electrification",2,1,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_carbon_tax",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_transport",1,1,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_reduce_flying",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","mitigation_net_zero",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_infrastructure_resilience",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_ecosystem_restoration",2,1,1
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_agriculture_resilience",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_human_migration",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_public_health",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_countries",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_disaster_preparedness",0,0,0
"32","https://www.bild.de/regional/muenchen/muenchen-aktuell/neue-studie-340-000-neue-jobs-in-bayern-durch-klimaschutz-80061302.bild.html","adaptation_urban_climate_resilience",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_human",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_fossil_fuels",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_agriculture",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_overconsumption",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_dev_countries_contrib",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_economic_system",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_consumerism",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","causes_affluent_footprint",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","impact_adverse",3,1,1
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","impact_extreme_weather",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","impact_sea_level_rise",3,1,1
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","impact_biodiversity_loss",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","impact_food_water_security",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","impact_migration",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","impact_science_threat",1,1,1
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_reduction_fossil",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_renewable_energy",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_diets_livestock",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_electrification",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_carbon_tax",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_transport",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_reduce_flying",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","mitigation_net_zero",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_infrastructure_resilience",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_ecosystem_restoration",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_agriculture_resilience",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_human_migration",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_public_health",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_countries",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_disaster_preparedness",0,0,0
"33","https://www.spiegel.de/wissenschaft/natur/westantarktis-erwaermt-sich-doppelt-so-schnell-wie-erwartet-a-874525.html","adaptation_urban_climate_resilience",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_human",3,1,1
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_fossil_fuels",3,1,1
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_agriculture",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_overconsumption",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_dev_countries_contrib",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_economic_system",3,1,1
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_consumerism",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","causes_affluent_footprint",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","impact_adverse",3,1,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","impact_extreme_weather",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","impact_sea_level_rise",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","impact_biodiversity_loss",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","impact_food_water_security",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","impact_migration",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","impact_science_threat",3,1,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_reduction_fossil",3,1,1
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_renewable_energy",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_diets_livestock",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_electrification",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_carbon_tax",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_transport",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_reduce_flying",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","mitigation_net_zero",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_infrastructure_resilience",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_ecosystem_restoration",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_agriculture_resilience",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_human_migration",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_public_health",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_countries",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_disaster_preparedness",0,0,0
"34","https://www.zeit.de/wirtschaft/2018-12/un-klimakonferenz-katowice-klimawandel-technik-wirtschaft","adaptation_urban_climate_resilience",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_human",3,1,1
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_fossil_fuels",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_agriculture",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_overconsumption",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_dev_countries_contrib",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_economic_system",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_consumerism",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","causes_affluent_footprint",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","impact_adverse",3,1,1
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","impact_extreme_weather",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","impact_sea_level_rise",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","impact_biodiversity_loss",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","impact_food_water_security",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","impact_migration",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","impact_science_threat",2,1,1
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_reduction_fossil",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_renewable_energy",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_diets_livestock",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_electrification",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_carbon_tax",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_transport",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_reduce_flying",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","mitigation_net_zero",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","adaptation_infrastructure_resilience",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","adaptation_ecosystem_restoration",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","adaptation_agriculture_resilience",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","adaptation_human_migration",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","adaptation_public_health",0,0,0
"35","https://www.sueddeutsche.de/wissen/klimawandel-arktis-arktischer-ozean-arktisches-meereis-erderwaermung-1.5905626","adaptation_countries",0,0,0
